id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
97649,"Halloweenske kostýmy","Tak čo, už viete, za čo pôjdete tento rok na Halloween? Inšpirujte sa jednou z originálnych masiek. Či si vyberiete masku včielky, diablice, anjela, Snehulienky, kostlivca alebo Jacka Sparrowa, verte, že tento rok na párty budete hviezdou práve vy!",Slovensko,97649,4033,48.758809,19.197417
97905,"Nočná košieľka ROMANCE alebo Babydoll","Zahaľte sa do jemnej košieľky a cíťte sa ako v bavlnke v košieľke Romance s jemným detailom lemovanej čipky alebo prebuďte Vaše vášne v rafinovanej priesvitnej sexi košieľke Babydoll s 50 % zľavou už od 9,99 €.",Slovensko,97905,4033,48.758809,19.197417
98283,"Nič nehovor, pretože čiapka to povie za teba","Moderná čiapka je hitom už druhej sezóny a ty ju jednoducho musíš mať! Je unisex, takže sa hodí pre chalanov aj baby, pričom zdôrazní tvoj jedinečný štýl a osobnosť. Vyber si štýl, ktorý vystihuje práve teba. A ak si nevyberieš, navrhni si vlastný.",Slovensko,98283,4033,48.758809,19.197417
98743,"Detské halloweenské kostýmy","Unikátne detské maškarné kostýmy, ktoré spravia aj z Vášho drobca superhrdinu, čarovnú princeznú alebo kreslenú postavičku. Kostýmy Princezná Elsa, Spiderman, Superman, Batman alebo myška Minnie určite potešia každé dieťa.",Slovensko,98743,4033,48.758809,19.197417
92113,"Nadštandardné očné vyšetrenie","75 % zľava na nadštandardné očné vyšetrenie v ambulancii Polikliniky Vajnorská. Nepodceňujte starostlivosť o vaše oči a nechajte si vyšetriť zrak už od 14,90 €.","Bratislava - Nové Mesto",92113,4035,48.162785,17.132771
101997,"Melír alebo farbenie so strihom","Rozžiarte svoj účes novou farbou alebo melírom. Kompletný balík, umývanie, farbenie, zábal, strih a styling, len za 24 €.","Bratislava - Petržalka",101997,4051,48.118014,17.103903
81727,"Wellness pobyt v Tatrách s polpenziou","Komfort pre 2 osoby s polpenziou a wellnessom na dve noci už za 149 € alebo na 3 noci za 189 €. Raj ticha uprostred prírody Belianskych Tatier so zľavou až 57%.","Vysoké Tatry - Tatranská Javorina",81727,4083,49.266209,20.141621
84305,"Wellness pobyt v Tatrách s polpenziou","Komfort pre 2 osoby s polpenziou a wellnessom na dve noci už za 149 € alebo na 3 noci za 189 €. Raj ticha uprostred prírody Belianskych Tatier so zľavou až 57%.","Vysoké Tatry - Tatranská Javorina",84305,4083,49.266209,20.141621
96245,"Wellness v Hoteli Kolowrat**** v Tatrách s polpenziou","Komfort pre 2 osoby s polpenziou už od 149 €. Raj ticha uprostred prírody Belianskych Tatier na 3, 4 alebo 6 dní. V cene pobytov je aj vstup do vitálneho sveta hotela.","Vysoké Tatry - Tatranská Javorina",96245,4083,49.266209,20.141621
97033,"Wellness v Hoteli Kolowrat**** v Tatrách s polpenziou","Komfort pre 2 osoby s polpenziou už od 149 €. Raj ticha uprostred prírody Belianskych Tatier na 3, 4 alebo 6 dní. V cene pobytov je aj vstup do vitálneho sveta hotela.","Vysoké Tatry - Tatranská Javorina",97033,4083,49.266209,20.141621
94675,"Kryolipolýza a prístrojová lymfodrenáž","Najmodernejšia metóda odbúravania tuku a zbavenie sa prebytočného podkožného tuku a tukových vankúšikov na Vašom tele. 45 minút kryolipolýzy alebo kryolipolýza spolu s prístrojovou lymfodrenážou už od 12,99 €.",Košice,94675,4091,48.718963,21.256903
82141,"Trojdňový pobyt na liptovskú nôtu","Pobyt s polpenziou na brehu Liptovskej Mary blízko Tatralandie na 3 dni len za 34,50 €. Nádherný moderný penzión Ravence s prírodnými materiálmi s nespočetnými možnosťami aktivít a oddychu v okolí.","Liptov - Liptovský Trnovec",82141,4105,49.110268,19.545949
98157,"Wellness v Poľských Tatrách s polpenziou v Hoteli Liptakówka*** + vstup do aquaparku","Aquapark Terma Bialka, najväčšie tatranské stredisko v Poľsku Zakopane, či neďaleký Krakow. Z trojhviezdičkového hotela Liptakówka je všade blízko. Neobmedzený vstup do hotelového wellness, polpenzia, vstup do aquaparku na 3 a 4 dni od 119 €.","Poľské Tatry - Białka Tatrzańska",98157,4121,49.387096,20.106898
81791,"Romanticky pobyt v kaštieli Château Appony****","Dokonalá romantika v nezameniteľnom prostredí renesančného kaštieľa Château Appony****. Relax, luxusné ubytovanie, gurmánska kuchyňa a neobmedzený wellness už od 179 €.",Oponice,81791,4123,48.470657,18.144933
104361,"Pochúťky z biojogurtu","50% zľava na pochúťku z biojogurtu. Veľký 250 ml mrazený jogurt s jahodami, sušenými brusnicami a lahodnou polevou lesná zmes len za 2,50 €.","Bratislava - Staré Mesto",104361,4117,48.1466,17.108393
105675,"Pochúťky z biojogurtu","50% zľava na pochúťku z biojogurtu. Veľký 250 ml mrazený jogurt s jahodami, sušenými brusnicami a lahodnou polevou lesná zmes len za 2,50 €.","Bratislava - Staré Mesto",105675,4117,48.1466,17.108393
99363,"Exkluzívny Winter & Summer Resort","Dizajnový skvost Winter & Summer Resort v prírodnej scenérii Belianskych Tatier s exkluzívnym ubytovaním a polpenziou pre dvoch. Na výber pobyt na 2 alebo 3 noci pre 2 osoby.","Belianske Tatry - Ždiar",99363,4129,49.272753,20.278529
101275,"Exkluzívny Winter & Summer Resort","Dizajnový skvost Winter & Summer Resort v prírodnej scenérii Belianskych Tatier s exkluzívnym ubytovaním a polpenziou pre dvoch. Na výber pobyt na 2 alebo 3 noci pre 2 osoby.","Belianske Tatry - Ždiar",101275,4129,49.272753,20.278529
92101,"Kašmírové šály rôznych farieb","Zabaľte sa pred zimou do nádherných kašmírových šálov rôznych farieb. Len za 5,99 €.",Slovensko,92101,4131,48.47459,17.808832
93639,"Dámske alebo pánske bambusové ponožky","Bambusové vlákna sú čistý prírodný materiál, z ktorého sa tieto výnimočné ponožky vyrábajú. Bambusové ponožky majú skvelé vlastnosti a sú vhodné pre alergikov, pretože sú antibakteriálne, odolné voči potu a tiež zápachu.",Slovensko,93639,4131,48.47459,17.808832
93909,"Patentovaný pohár WOW s ventilom proti rozliatiu","Pohárik Wow má patentovaný okraj. Stačí nakloniť pohárik a jemným saním piť z ktorejkoľvek strany okraja pohára. Tekutina bude vytekať pod ventilom, ktorý sa po napití sám uzavrie. Nemusíte sa báť, že dieťa pohárik prevrhne – nevytečie ani kvapka.",Slovensko,93909,4131,48.47459,17.808832
95889,"Patentovaný pohár WOW s ventilom proti rozliatiu","Pohárik Wow má patentovaný okraj. Stačí nakloniť pohárik a jemným saním piť z ktorejkoľvek strany okraja pohára. Tekutina bude vytekať pod ventilom, ktorý sa po napití sám uzavrie. Nemusíte sa báť, že dieťa pohárik prevrhne – nevytečie ani kvapka.",Slovensko,95889,4131,48.47459,17.808832
102157,"Kašmírové šály rôznych farieb","Zabaľte sa pred zimou do nádherných kašmírových šálov rôznych farieb. Len za 5,99 €.",Slovensko,102157,4131,48.47459,17.808832
102279,"Detoxikačné náplaste KINOKI","Náplaste, ktoré zbavujú organizmus nebezpečných látok rýchlo, účinne a bez námahy s 85% zľavou. Len 1,99 € za sadu 10 kusov detoxikačných náplastí KINOKI vrátane poštovného.",Slovensko,102279,4131,48.47459,17.808832
103439,"Detoxikačné náplaste KINOKI","Náplaste, ktoré zbavujú organizmus nebezpečných látok rýchlo, účinne a bez námahy s 85% zľavou. Len 1,99 € za sadu 10 kusov detoxikačných náplastí KINOKI vrátane poštovného.",Slovensko,103439,4131,48.47459,17.808832
103797,"LOOM BANDS",NULL,slovensko,103797,4131,48.47459,17.808832
103831,"LOOM BANDS",.,slovensko,103831,4131,48.47459,17.808832
90341,"Boutique penzión Mountain resort s polpenziou v rozprávkovom prostredí
Tatier","Štýlový penzión a apartmány sú situované v rázovitej podtatranskej obci Ždiar v krásnej prírodnej scenérii Belianskych Tatier, ktoré Vám nedovolia zabudnúť na prežité chvíle v tejto panenskej prírode. Pobyt aj pre tie najnáročnejšie rodiny.",Ždiar,90341,4139,49.276,20.231924
99369,"Boutique penzión Mountain resort s polpenziou v rozprávkovom prostredí
Tatier","Štýlový penzión a apartmány sú situované v rázovitej podtatranskej obci Ždiar v krásnej prírodnej scenérii Belianskych Tatier, ktoré Vám nedovolia zabudnúť na prežité chvíle v tejto panenskej prírode. Pobyt aj pre tie najnáročnejšie rodiny.",Ždiar,99369,4139,49.276,20.231924
99379,"Boutique penzión Mountain resort s polpenziou v rozprávkovom prostredí Tatier","Štýlový penzión a apartmány sú situované v rázovitej podtatranskej obci Ždiar v krásnej prírodnej scenérii Belianskych Tatier, ktoré Vám nedovolia zabudnúť na prežité chvíle v tejto panenskej prírode. Pobyt aj pre tie najnáročnejšie rodiny.","Belianske Tatry - Ždiar",99379,4139,49.276,20.231924
102137,"Boutique penzión Mountain resort s polpenziou v rozprávkovom prostredí Tatier","Štýlový penzión a apartmány sú situované v rázovitej podtatranskej obci Ždiar v krásnej prírodnej scenérii Belianskych Tatier, ktoré Vám nedovolia zabudnúť na prežité chvíle v tejto panenskej prírode. Pobyt aj pre tie najnáročnejšie rodiny.","Belianske Tatry - Ždiar",102137,4139,49.276,20.231924
100407,"Vstupenka na predstavenie podľa výberu
v Mestskom divadle Žilina","Predstavenia Expand, Zločin a trest, Zimná cesta a Jánošík 00 7 sú pripravené v októbrovom programe v Mestskom divadle Žilina. Hlavným poslaním divadla je prinášať divadelné, kultúrne a umelecké produkcie v najvyššej umeleckej kvalite.",Žilina,100407,539,49.223932,18.741068
106255,"Predstavenia v Mestskom divadle Žilina - univerzálna vstupenka","Predstavenia Modrofúz, Vyskočiť z kože a novinka minuloročnej sezóny Zlodeji sú pre vás pripravené v novembrovom programe v Mestskom divadle Žilina. Stačí si zakúpiť jednu univerzálnu vstupenku a vybrať si jedno z 3 predstavení.",Žilina,106255,539,49.223932,18.741068
94703,"Hotel Gaudio*** s privátnym wellness v hlavnom meste","Ubytovanie v Hoteli Gaudio*** len 4 minúty autom od centra. Príjemný relax v moderne zariadenom hoteli pre 2 osoby s raňajkami a vstupom do privátneho wellness po potulkách našim najväčším mestom s 47 % zľavou už od 44,90 €.","Bratislava - Petržalka",94703,4165,48.122215,17.094884
94713,"Privátne wellness pre dve osoby","Privátne wellness pre dvoch v hoteli Gaudio*** so 43% zľavou. Príďte si vo dvojici oddýchnuť v saune či vírivke a užite si hodinový relax a romantiku za 22,90 €.","Bratislava - Petržalka",94713,4165,48.122215,17.094884
80347,"Ubytovanie v pražských hoteloch","Vyberte si svoj hotel spomedzi desiatok hotelov zoradených v piatich cenových triedach. Pokiaľ ste nenašli vhodný termín na pobyt v Prahe v našej inej ponuke, tu ho isto nájdete. Trojdňové pobyty v stovežatej do konca roka už od 75 €.","Česko - Praha",80347,1367,50.053612,14.492969
96969,"3D šarkany a súprava na zostrojenie šarkana","Jeseň už je takmer tu a s ňou aj sezóna šarkanov. Potešte svoje deti alebo aj sami seba jedinečným 3D šarkanom - chobotnicou v dvoch veľkostiach alebo si zostrojte vlastného šarkana zo sady Diamant profi.",Slovensko,96969,4175,48.708213,21.248588
97591,"3D šarkany a súprava na zostrojenie šarkana","Jeseň už je takmer tu a s ňou aj sezóna šarkanov. Potešte svoje deti alebo aj sami seba jedinečným 3D šarkanom - chobotnicou v dvoch veľkostiach alebo si zostrojte vlastného šarkana zo sady Diamant profi.",Slovensko,97591,4175,48.708213,21.248588
104759,"Strih s farbením a styling v prestížnom štúdiu PIEROT","Exkluzívne kadernícke služby v luxusnom štúdiu PIEROT. Módny strih, farbenie, regenerácia Kérastase Paris v podaní profesionálneho tímu sa postará o to, že aj vy sa stanete hviezdou večera, zaujímavej party či len tak vám urobia radosť novou vizážou.","Bratislava - Eurovea, Avion, Polus",104759,212,48.140883,17.120579
83027,"Dvojdňový poznávací zájazd na Bavorské zámky","Zažite rozprávku na vlastnej koži a prežite víkend plný nádherných zámkov. Čarovná alpská príroda, Bavorské zámky, zaujímavý životný príbeh kráľa Ludwiga II, ubytovanie a raňajky v hoteli - to všetko počas dvoch dní len za 119 €.",Nemecko,83027,4203,48.304791,18.083706
83029,"Víkend v Salzburgu s plavbou po jazere Wolfgangsee","Nezabudnuteľný víkend v Salzburgu s návštevou romantického Hallstattu, krásnych Mirabellinych záhrad, zámku Hellbrun, vyvezenie sa lanovkou na pevnosť Hohensalzburg a ochutnávkou obľúbených čokoládových pochúťok - Mozartových gúľ len za 99 €.","Rakúsko - Salzburg",83029,4203,48.304791,18.083706
85129,"4 zájazdy do Talianska","Benátky, Kampania - ostrov Capri, Neapol, sopka Vezuv, kúpanie v Lido di Jesolo. Vyberte si zo 4 rôznych zájazdov do slnečného Talianska.",Taliansko,85129,4203,48.304791,18.083706
90447,"Zájazd do Benátok alebo do južného Talianska","Taliansko 3x inak. Vyberte si zájazd, ktorý vyhovuje práve vám. 3 dňový zájazd do Benátok a k moru, 4 dňový víkend pri mori s výletom do Benátok alebo 6 dňový zájazd do južného Talianska - Neapol, Capri a termálny ostrov Ischia.",Taliansko,90447,4203,48.304791,18.083706
91251,"Zájazd na pestrofarebnú Ligúrsku riviéru","""Botanická záhrada"" domov na skalách - ligúrska riviéra je pestrá zmes farieb, vôní a chutí. Janov, Portofino, San Remo a Cinque terre sú miesta neprenosné fotkami, nakoľko dráždia hneď niekoľko zmyslov súčasne. Zájazd v termíne 24.9. - 28.9.2014.","Taliansko - Ligúrska riviéra",91251,4203,48.304791,18.083706
100699,"Vianočný Innsbruck a magický svet krištáľov",NULL,Rakúsko,100699,4203,48.304791,18.083706
101111,"Advent na bavorských zámkoch s ochutnávkou likérov","Nádherná prírodná scenéria zasnežených Álp, rozprávkové priam prepychové bavorské zámky, vynikajúca ochutnávka chutných likérov v kláštore Ettal a čaro adventu Bavorska zažijete na víkendovom zájazde s CK Prima Travel.","Nemecko - Bavorsko",101111,4203,48.304791,18.083706
101747,"Vianočný Salzburg a legendárny advent na jazere Wolfgangsee","Salzburg počas adventu je veľký zážitok. Druhé najnavštevovanejšie mesto v Rakúsku s vianočnou atmosférou a doslova legendárny advent na jazere Wolfgangsee. Príjemný víkend s ubytovaním v 3* hoteli a raňajkami vám sprostredkuje Prima Travel.","Rakúsko - Salzburg",101747,4203,48.304791,18.083706
101755,"Výstava perníkových chalúpok a advent na zámku Grafenegg","K Vianociam nepatria len rozprávky, ozdoby, darčeky, ale i rôzne dobroty ako napríklad perníčky.. a práve preto by bola škoda nenavštívit najkrajšiu výstavu perníkových chalúpok v Európe a tiež romantický zámok Grafenegg, kde sa koná vianočný trh.",Rakúsko,101755,4203,48.304791,18.083706
103393,"Advent na bavorských zámkoch s ochutnávkou likérov","Nádherná prírodná scenéria zasnežených Álp, rozprávkové priam prepychové bavorské zámky, vynikajúca ochutnávka chutných likérov v kláštore Ettal a čaro adventu Bavorska zažijete na víkendovom zájazde s CK Prima Travel.","Nemecko - Bavorsko",103393,4203,48.304791,18.083706
103757,"Štýlový Silvester v Miláne","Veľkolepé oslavy príchodu Nového roka priamo na námestí v talianskom meste módy, kultúry a futbalu. Silvestrovská zábava a prehliadka najznámejších milánskych pamiatok počas 5 dní v termíne 29.12. 2014 – 2.1.2015 len za 169 €.","Taliansko - Miláno",103757,4203,48.304791,18.083706
104621,"Nezabudnuteľný Silvester a Nový rok v Ríme","Zažite Silvester v jednom z najnavštevovanejších miest sveta a privítajte Nový rok 2015 vo veľkom štýle. Nezabudnuteľný Silvester v Ríme s dopravou, ubytovaním na dve noci v 3* hoteli a raňajkami len za 169 €.","Taliansko - Rím",104621,4203,48.304791,18.083706
90377,"Pečené prasiatko na vašu oslavu (predĺžená platnosť až do 31.10.)","Zariaďte si nezabudnuteľnú oslavu, firemné stretnutie či garden party profesionálnym cateringom jednoducho kdekoľvek. Pečené prasiatko pre cca 25 až 30 osôb len za 110 €.",Slovensko,90377,4213,48.271719,17.250623
95039,"Kačacie hody","Kačacinka ako od mamičky so všetkým, čo k tomu patrí. Nevarte doma, príďte vo dvojici alebo s priateľmi. Reštaurácia hotela Gaudio je raj pre milovníkov jedla. Nájdete tu dokonalý servis, príjemné prostredie a najmä jedlo z výlučne domácich surovín.","Bratislava - Petržalka",95039,4223,48.122213,17.094859
